u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.7041035258814703,1.420245692915819,191.57474297235717,-40282.308189287796,18162741.00986334,30.98715443560636,-15926.834825877653,-1904.4245264370418,478.1738375464558,-0.7909570894888583,-2584.0949875582774,1627123.1748114747,169054.20547791477,0.07218771794765627,-1497.628503041859,-1086.4664845164184
0.7040772693173293,1.4202986569493947,191.12974978509334,-47654.39790802351,20399291.276443135,128.59602473002934,-31321.039282332204,-1892.4281058841914,542.5859456707273,-0.48612040404568857,-2658.784586398514,1767521.2363836905,-949.468664444983,0.07236869140202923,-1329.392293199257,-1329.392293199257
0.7040510127531883,1.4203516249334045,190.59908319404155,-55792.44793806115,22854946.743683513,238.13685661341285,-48498.491591578844,-1878.4720722605864,614.0472563051569,-0.14036569994452627,-2738.5015813386167,1921553.9106976413,-186824.73179646116,0.07254996105271917,-1369.2507906693083,-1369.2507906693083
0.7040247561890473,1.4204045968682903,189.9943339585264,-58093.08743765396,23477249.27037575,270.4217055864763,-53586.40094755788,-1862.7828540666928,636.085795821389,-0.03012252451908849,-2766.675812442867,1969465.8066237792,-223368.17533871904,0.07273144734347485,-1383.3379062214335,-1383.3379062214335
0.7039984996249062,1.420457572754494,189.4215490762935,-51274.09478435485,21263816.32908533,184.01739798000415,-40192.70150491767,-1847.9664035367803,579.6964508722598,-0.29012369357715745,-2717.113014639179,1852029.4805624047,-25414.7879280122,0.0729131180702591,-1358.5565073195894,-1358.5565073195894
0.7039722430607651,1.4205105525924586,188.9187710504489,-47745.80871863776,20084055.35753923,139.95401036922135,-33399.303848113486,-1834.830108127385,551.2941420231531,-0.42096420581807104,-2697.716915315289,1795780.2452688322,94555.5741029093,0.07309503854455487,-1502.6079081468326,-1195.1090071684564
0.7039459864966241,1.4205635363826252,188.4168028625649,-48397.29070341914,20203339.670423474,150.83366746963293,-35135.12886997798,-1821.8349253340693,559.0218857957111,-0.3798566499797581,-2714.925605827889,1816798.175281836,103628.34405258577,0.07327723291797796,-1518.4195859743252,-1196.5060198535637
0.7039197299324831,1.4206165241254365,187.91509401080987,-47660.4092618782,19894240.342377998,143.83436704613797,-34106.908897131856,-1808.8776178068747,554.6560994994269,-0.3950052181632511,-2720.173160001613,1812019.4981242134,151264.02789630648,0.07345969782796587,-1554.5499620913085,-1165.6231979103043
0.7038934733683421,1.4206695158213345,187.4179405254514,-48265.30982181332,19997188.827712763,154.46457461043138,-35777.07474255134,-1796.053828553374,562.014010455582,-0.3544176264426925,-2737.51071971865,1832803.847120615,162749.55209206045,0.07364243403398826,-1570.4665098312962,-1167.0442098873536
0.7038672168042011,1.4207225114707622,186.9139462342892,-45706.81605396754,19134529.843862537,122.58086793598191,-30954.014236928982,-1783.2030495650538,541.5093673632074,-0.4490556629223214,-2726.974431094338,1793176.304226605,263684.3309358675,0.07382544000692032,-1620.2382286590296,-1106.7362024353083
0.7038409602400599,1.4207755110741618,186.47875872249836,-37862.395752545905,16668372.268075017,20.904541964638245,-15498.523164466344,-1771.9344041576708,473.9173657914256,-0.7696079221629396,-2671.250633710251,1652329.8289699103,526260.632217776,0.07400873028599018,-1698.3444341545091,-972.9061995557419
0.7038147036759189,1.4208285146319757,186.09794015956444,-38650.19056736418,16839132.98008747,32.31090992412902,-17277.04486089133,-1761.9829540030187,482.671180490393,-0.7297507736683198,-2694.11369354647,1679629.3944862508,539731.0158096002,0.07419238476855244,-1714.3887865122128,-979.7249070342573
0.7037884471117779,1.4208815221446465,185.64087177107973,-47509.08165195078,19453678.404699985,152.28966071453993,-35532.4911874118,-1750.3912050949184,563.8309407345218,-0.33662788271119076,-2787.9236968257587,1865443.1627474804,310745.8883326836,0.07437638728913273,-1672.6847790862828,-1115.238917739476
0.7037621905476369,1.420934533612617,185.0898958501851,-55600.946860621116,21814508.900316697,262.2849197767819,-52189.06461176445,-1736.6354545917209,638.735185781478,0.02902280937479985,-2872.8833606593685,2036162.451546946,108808.99776568264,0.07456064644654038,-1601.3727248344126,-1271.510635824956
0.7037359339834959,1.4209875490363295,184.45083482084706,-62269.755979125206,23730896.93226916,352.21597846096546,-65764.41140937508,-1720.978289202751,701.4149540732601,0.3339394668495843,-2943.2235210718914,2178046.9911113116,-49623.2694544252,0.0747450788349283,-1471.6117605359457,-1471.6117605359457
0.7037096774193548,1.4210405684162275,183.73060200187197,-70941.90137959088,26231800.33657377,471.84603822904677,-83726.76145894662,-1703.616242708145,782.7993596311871,0.7401594222498226,-3030.1929095125,2359750.0428178473,-256931.10241155885,0.07492959580552058,-1515.09645475625,-1515.09645475625
0.7036834208552137,1.4210935917527534,182.8970149482176,-81128.3980432842,29166142.665162623,611.8954521311914,-104675.86869279186,-1683.655633342097,878.6794117683635,1.2192385593575463,-3128.2650155164038,2569846.213875614,-493342.8481986113,0.07511411184677291,-1564.1325077582019,-1564.1325077582019
0.7036571642910727,1.42114661904635,182.00647952965053,-77657.94144917405,28010877.449323744,570.5181142138315,-98483.39580521722,-1662.5130693896915,850.0479641589637,1.1030203563827996,-3099.5299827598856,2499095.955743978,-389297.7089484148,0.07529850675237014,-1549.7649913799428,-1549.7649913799428
0.7036309077269317,1.4211996502974604,181.24063600716278,-62027.47320423807,23249183.71990407,365.528183589745,-67941.62329573632,-1644.3397518074396,708.9952365106237,0.4392333780769937,-2961.7526875850044,2181638.2810411667,45425.85825232975,0.07548281660767564,-1587.4430579347822,-1374.3096296502222
0.7036046511627907,1.421252685506528,180.6453823450724,-47285.89919880122,18787702.39557525,172.2612442615488,-39269.44023062785,-1630.132309490526,574.9927843852129,-0.194181232883263,-2836.542171287517,1884870.540518497,506489.32741851266,0.0756671943037655,-1774.1114035598544,-1062.4307677276624
0.7035783945986497,1.4213057246739953,180.20688799743473,-33329.188073931706,14590375.60869433,-11.21055143663724,-12161.997313832806,-1619.4410864650852,447.14259247039666,-0.8030077084692715,-2722.6015945187555,1604318.2588110156,995286.407232008,0.0758517941292407,-1860.1210071627074,-862.480587356048
0.7035521380345086,1.421358767800306,179.93351960298583,-16895.13306866175,9696573.41671109,-231.17397155720502,20202.804316235677,-1612.523941018535,295.06404162397115,-1.5428870947771645,-2589.9874575218246,1269346.5311374161,1630648.9055707008,0.07603677202775201,-1933.4780483746952,-656.5094091471294
0.7035258814703675,1.4214118148859032,179.8184893936003,-8600.48381896572,7225754.904516179,-342.20739747911466,36450.08562608773,-1609.2110738971758,218.1626744421778,-1.923550325508848,-2538.6038945442237,1105587.6347827762,2022159.1942639956,0.07622229468896528,-1980.3151669565273,-558.2887275876964
0.7034996249062265,1.42146486593123,179.6959870227488,-16732.90304169406,9579735.046335146,-233.06494000634507,20360.501175363548,-1605.7571892133178,295.71228341083105,-1.5589053213465758,-2642.878667176956,1298975.4775752425,1788905.7391180722,0.0764084626944075,-1990.1892380965219,-652.6894290804338
0.7034733683420855,1.42151792093673,179.45202180506826,-26303.11965068799,12336964.84493862,-102.86629238477303,1238.6964570546843,-1599.6100144650266,387.5677332631041,-1.1168670876430673,-2758.216131962808,1527056.2261324301,1499531.3260901542,0.07659518270054043,-1991.3848265419683,-766.8313054208397
0.7034471117779445,1.4215709799028469,179.13173270198146,-31883.524398730322,13910660.794599608,-28.227631668299743,-9690.272164210197,-1591.7995671583053,442.1211673848182,-0.860382656198079,-2834.137864407714,1668453.5762114378,1358523.129623767,0.07678236106726156,-1999.8474342146483,-834.2904301930658
0.7034208552138034,1.4216240428300235,178.74342377696695,-37859.78764910602,15589482.04356966,52.97267956866177,-21542.024213427314,-1582.534118212931,500.9527428335641,-0.5777024346854355,-2912.6578653100096,1820513.5493333628,1201521.64301881,0.07696992715774564,-2004.3986460626174,-908.2592192473923
0.7033945986496624,1.4216771097187042,178.2831945976518,-46203.71049279814,17937114.580787465,169.40452684074208,-38423.814546555106,-1571.6079345283442,583.0067970421494,-0.16953365339426577,-3012.413926898258,2028547.4752107048,960447.7661277652,0.07715780638729622,-1996.2191485342973,-1016.1947783639607
0.7033683420855213,1.421730180569332,177.73971716962544,-47958.137144816785,18370868.32761429,194.61840809741452,-42100.970735005976,-1558.9224492416763,602.0635459118723,-0.07313985971751304,-3046.486894215077,2083250.2318777926,948081.4691130556,0.07734591700814113,-2010.090822861238,-1036.396071353839
0.7033420855213803,1.4217832553823508,177.26287133305874,-36317.99175817907,14953244.687591223,39.01563026491597,-19740.467369380058,-1547.7389925118844,491.1603116848673,-0.6082780923310663,-2952.670459362472,1822979.399791291,1426345.2424266264,0.0775342214701462,-2073.4837125618815,-879.1867468005904
0.7033158289572393,1.4218363341582043,176.89735363934227,-33345.0384903955,14040209.064249894,-0.5309848616360213,-14081.872135303187,-1539.0665360324383,463.86615502753125,-0.7434987656448512,-2947.3356166270632,1769277.8687342508,1609675.7621014286,0.0777228522602205,-2108.0327983038032,-839.3028183232602
0.7032895723930983,1.421889416897337,176.46924233512274,-42337.18203558556,16554123.067284081,124.34271034846114,-31997.54442816401,-1529.12985309295,553.7140544106151,-0.2995117174869757,-3058.2116525530296,2004736.8529008029,1333711.1002079202,0.0779118293232823,-2106.537878601271,-951.6737739517586
0.7032633158289572,1.421942503600192,175.94693943939754,-49963.63371772894,18657959.307023477,231.011243708478,-47228.68753068239,-1517.1087876137397,630.8021356713429,0.08546006514790297,-3153.304975612467,2208298.621440631,1110137.783459818,0.07810105246220206,-2103.4678690024875,-1049.8371066099794
0.7032370592648162,1.4219955942672136,175.34517321990407,-56010.1405855784,20298877.46963027,314.3109603276264,-59081.332741304795,-1503.4572225153158,692.8999799654333,0.3921767632487986,-3230.977751379729,2373748.924950994,944221.5301068332,0.07829043673811135,-2101.344185969281,-1129.6335654104478
0.7032108027006752,1.4220486888988455,174.66684671538917,-64467.53865648081,22608529.08609081,433.8187189631793,-76003.19301006629,-1488.2366588855912,779.4521031759544,0.8318927684906581,-3330.8622416533467,2600037.965199938,694491.4120722059,0.0784798907643157,-2082.111877543433,-1248.7503641099138
0.7031845461365341,1.4221017874955326,173.87774338427363,-73430.55441189517,25043657.376050986,560.4351759333382,-93864.45822311539,-1470.6819062959412,871.747191063629,1.3027964282123006,-3432.682538538255,2837895.6863281718,431726.6650727503,0.07866932410256476,-2044.8708208595249,-1387.81171767873
0.7031582895723931,1.4221548900577183,173.04914996615906,-68991.46735895645,23692635.375909958,504.1644455243006,-85905.9903125693,-1452.3269877950963,830.2758784229129,1.1203228395448177,-3398.7496201021713,2733653.9906614013,616883.0174990483,0.07885861744903512,-2092.0843138509836,-1306.6653062511878
0.703132033008252,1.4222079965858474,172.34865385250959,-54169.59160441603,19437460.77695323,304.45115898960984,-57806.78570677947,-1436.817395598565,683.7033774540791,0.41517801766904205,-3264.353037905946,2365326.812577955,1194693.5057739597,0.07904782391680765,-2178.686698586884,-1085.666339319062
0.703105776444111,1.4222611070803637,171.80536005606538,-40734.51613817003,15602467.82143622,123.8029138529079,-32498.552911454404,-1424.8118713531733,549.9855522355334,-0.22959314883329465,-3149.5158304074794,2033027.773631055,1787338.871463094,0.07923710330398494,-2243.2148830526608,-906.3009473548186
0.70307951987997,1.422314221541712,171.40828696981387,-27650.021101779388,11892429.087904476,-53.02961066155784,-7825.494886670116,-1415.9148788429804,418.71593103244925,-0.8685599161394737,-3043.4007051351705,1707262.789367049,2433236.6945490576,0.07942661425096782,-2301.642128367077,-741.7585767680937
0.703053263315829,1.4223673399703365,171.16620738156368,-12419.937814125426,7614533.5807416355,-262.3511228627562,21258.76063039826,-1410.416943110785,264.4533525788419,-1.6346214107355963,-2921.324674663965,1319101.6886394247,3257731.1002428234,0.07961651717968826,-2363.1216300763735,-558.2030445875919
0.7030270067516879,1.4224204623666814,171.0679680527738,-6163.218811479076,5852369.984801271,-348.22435127168444,33116.49954854364,-1407.9792636969278,201.0715232265006,-1.9560233443575679,-2897.4800304907767,1168513.337362018,3721337.1776447613,0.07980698383776959,-2413.2783993500284,-484.2016311407482
0.7030007501875468,1.422473588731192,170.9412768165913,-14716.904205851477,8196141.814753446,-230.4420530293696,16732.286022672517,-1405.02227944274,290.0242517908054,-1.5274326311065143,-3027.019326197329,1427854.768789549,3451426.926013937,0.07999810136198153,-2442.410482079617,-584.608844117712
0.7029744936234058,1.4225267190643125,170.70265349371923,-23067.025299465804,10467465.104283065,-114.00511506168797,585.6235188087012,-1399.6617738008572,377.60128250995854,-1.09798577287338,-3151.733432062408,1687277.1880692625,3184314.874502836,0.08018976048807129,-2468.0991513448444,-683.634280717564
0.7029482370592648,1.4225798533664875,170.40013032453004,-28140.54827729784,11820013.943715822,-44.238185156987484,-9055.692970291479,-1392.9297662445756,431.72600945100055,-0.8377485108574229,-3241.2505424621154,1857793.3466458316,3074531.6924276315,0.0803818729885653,-2497.34239956089,-743.9081429012252
0.7029219804951238,1.4226329916381624,170.02841999860797,-34077.63110067297,13400786.903187053,38.54403564125706,-20454.743249316307,-1384.8405106880311,495.35323094549443,-0.5252581690034309,-3338.6688931923177,2057091.4138371039,2918344.323021601,0.08057436422492302,-2523.4925588654273,-815.1763343268904
0.7028957239309828,1.4226861338797814,169.5903058718598,-40974.72128723467,15230327.844709564,136.86388268544832,-33919.30750623412,-1375.286589421625,569.5528388089897,-0.15059973078007846,-3444.7295959651938,2288514.8012999203,2712102.784118846,0.08076715785018879,-2545.7879553140574,-898.9416406511361
0.7028694673668416,1.4227392800917895,169.08048655079472,-44114.72872640765,16024872.146703046,182.22315815122454,-40122.29697037664,-1364.2878365134413,604.6877946416881,0.028796714297683886,-3509.44376676956,2409089.321491792,2679838.266150551,0.08096017113959032,-2573.2324615312314,-936.2113052383289
0.7028432108027006,1.4227924302746322,168.5850018303195,-39054.970092724514,14587583.807690408,114.16922283263128,-30879.156868112404,-1353.633353694979,553.0969848910719,-0.22041168243178172,-3488.6621280970076,2279864.3289209246,3051306.1283346433,0.08115335505943544,-2617.7304755915047,-870.9316525055026
0.7028169542385596,1.4228455844287538,168.15341936010643,-35306.206605683066,13514471.103854362,63.89417128646855,-24069.31109053678,-1344.337261386667,515.0345133204199,-0.4053623172894083,-3485.47960165847,2190912.4632127234,3384918.2007263936,0.08134677131370661,-2662.647160394098,-822.8324412643719
0.7027906976744186,1.4228987425545996,167.72908217634748,-35909.646815524,13624391.977623986,74.05077806020812,-25464.12231527829,-1335.265988496475,523.2684104170077,-0.3609564458728564,-3530.5131875602683,2239046.846844256,3508335.980159942,0.0815404566371096,-2701.7842201959197,-828.7289673643485
0.7027644411102776,1.4229519046526151,167.30045289847783,-35413.670398560804,13437595.945807174,69.36046499983746,-24853.54089148561,-1326.1469542802204,519.7316509100916,-0.3731047242876559,-3564.876250684042,2252852.6475387225,3696932.092536224,0.08173440574045315,-2743.8085134516487,-821.0677372323935
0.7027381845461365,1.4230050707232451,166.87510905548376,-35834.63502160989,13496915.130216962,77.47259215739693,-25953.9136960311,-1317.1706010696018,526.0432301958303,-0.3362423079317329,-3610.8029083875385,2297815.5617254768,3846635.396318,0.08192861938872363,-2786.043513805481,-824.7593945820576
0.7027119279819954,1.4230582407669357,166.44641420281158,-34396.49634181308,13059456.585967837,58.80949365185882,-23476.515225541225,-1308.0937513037059,512.2323906629732,-0.40248259548843485,-3637.684165975176,2281424.4177133692,4107048.420533033,0.08212309716012808,-2832.1347875568345,-805.5493784183413
0.7026856714178544,1.4231114147841313,166.06855247350975,-27732.319162252494,11231479.171664773,-32.96137227694422,-11243.557934858356,-1300.0958861445627,441.3168132219627,-0.7544568532674218,-3611.30060557324,2087166.3269594489,4692826.755975854,0.0823178467224272,-2888.796963675146,-722.503641898094
0.7026594148537134,1.4231645927752778,165.74346772553483,-27490.13448566817,11122664.93631978,-35.690678520413286,-10898.083244948415,-1293.272523747261,440.1430086475801,-0.7629620961503921,-3659.647522480766,2113299.8258793456,4939820.685282225,0.08251295388745118,-2941.109130225576,-718.53839225519
0.7026331582895724,1.4232177747408206,165.36301430149226,-34860.1845553409,13034652.606463056,69.88906051308028,-24954.34668673016,-1285.3255744278401,522.7539234111524,-0.3456015140999026,-3791.29524018984,2410500.2052005073,4731918.777484108,0.08270841414863163,-2983.296319984285,-807.9989202055547
0.7026069017254313,1.4232709606812055,164.89721165368482,-41871.95676708555,14836617.490881281,170.82468453105167,-38328.88115237455,-1275.678730666127,602.0285408590513,0.05837786897403423,-3917.083879985272,2701574.927557136,4537246.412611928,0.08290413037603742,-3023.5825979738147,-893.5012820114573
0.7025806451612903,1.423324150596878,164.35898206542538,-47557.017952373215,16276587.693262173,251.8342619884377,-49023.593246330274,-1264.5594772577824,667.2114376090086,0.38836174648211097,-4026.592768788336,2949990.8700153604,4413485.845597075,0.08310001329838795,-3063.7112840406216,-962.8814847477145
0.7025543885971492,1.4233773444882836,163.75012509898394,-54797.75583884905,18114208.685064454,357.40106944699716,-62896.421813601,-1252.1224081733944,750.2401445060418,0.8197039454440499,-4152.165687437128,3261790.3079624544,4193318.6640804242,0.0832959679168846,-3099.9625563899826,-1052.203131047146
0.7025281320330082,1.4234305423558684,163.04332017307715,-63641.32580105597,20358209.648513254,485.97639657303665,-79731.90953139991,-1237.7067699714573,851.8639722972059,1.348155078278012,-4292.535988007976,3638814.8390860073,3870605.851999581,0.0834919040043928,-3129.960762606002,-1162.575225401974
0.7025018754688672,1.4234837442000778,162.2843704098334,-61562.27180903251,19733456.308361497,460.64732304325383,-76376.76434765074,-1222.2332716946034,831.3548985429524,1.2658121238351467,-4308.5492192501215,3598470.4542862717,4169714.5575557463,0.08368769202180726,-3175.2685564185454,-1133.2806628315761
0.7024756189047261,1.4235369500213586,161.62332891908605,-48669.791888076295,16293986.590344502,281.255717179541,-52912.864269989266,-1208.8850427944774,688.365042496452,0.561054188470081,-4208.999802749214,3136357.2487876285,5170250.344392408,0.08388335902220466,-3241.4091264660838,-967.5906762831303
0.7024493623405851,1.4235901598201557,161.1097950536544,-36135.347144701234,12972862.247744957,106.75832256116041,-30184.29343791133,-1198.5823296538676,548.3140363585886,-0.13248657241276085,-4123.296410571724,2681936.922427514,6273825.599723605,0.08407906605013042,-3314.028498939072,-809.2679116326515
0.7024231057764441,1.4236433735969156,160.72922616305192,-24430.891751312523,9889913.740263978,-56.47098238941928,-9010.252878077634,-1190.9750473608792,416.6044612702236,-0.7885377897530199,-4056.673908624732,2250421.8258009367,7454915.897712914,0.08427497789353683,-3393.52154784843,-663.152360776302
0.702396849212303,1.4236965913520845,160.4900545321142,-10587.586110291091,6277339.716325514,-252.94339314807533,16369.235092522853,-1186.2467849107918,259.3614957415257,-1.5878657187255438,-3976.5352612381344,1714850.9312987814,8953428.958675113,0.08447126075615143,-3484.3816769633886,-492.15358427474575
0.702370592648162,1.4237498130861086,160.38875033104472,-3303.291576628453,4378494.565235087,-356.4233925799725,29668.228926920558,-1184.3070833871636,176.34911481902768,-2.0163046708949866,-3983.8941756179283,1441900.3412395855,10103811.43756411,0.08466809171654008,-3581.2717429348536,-402.62243268307475
0.702344336084021,1.4238030387994338,160.28529598144382,-9944.85789866939,6069856.033744259,-262.00370991778374,17456.839411604815,-1182.3391208868827,253.68911799811525,-1.635662132659004,-4157.0897115926955,1778270.3710033596,10168313.386216402,0.08486558171131903,-3672.9345028256116,-484.1552087670839
0.7023180795198799,1.423856268492507,160.07602383794062,-18134.30685920103,8146674.72763972,-144.26448591823035,2288.295068327163,-1178.310142501953,349.63147137428587,-1.153608118241925,-4347.09105329398,2200891.6803351534,10093633.904287947,0.08506363474621274,-3762.069519563681,-585.0215337302991
0.7022918229557389,1.423909502165774,159.80149006500355,-22889.4922853895,9329929.778014617,-76.58162575678918,-6401.42539572822,-1172.9841544793169,406.2279160068768,-0.8737872067936133,-4498.082051670376,2480550.5843445947,10310539.806180801,0.08526214960150294,-3854.542490034209,-643.539561636167
0.7022655663915979,1.4239627398196812,159.47259707181638,-28122.747086842814,10627543.917105414,-1.5641867682950306,-15999.275497676586,-1166.5213327900976,468.89357830219114,-0.5599407493989924,-4656.275633433825,2795875.446796926,10497400.98732186,0.08546105115718161,-3948.1224607276095,-708.1531727062152
0.7022393098274569,1.4240159814546756,159.07815141859294,-34409.42257352475,12182290.772201441,90.86028087000206,-27762.69278837132,-1158.808082647034,544.4203933527156,-0.1697647139079589,-4828.1157316235,3177279.5956469593,10601583.13536249,0.08566025959127567,-4042.061484923398,-786.0542467001026
0.7022130532633158,1.4240692270712034,158.61654807974162,-38003.38551732452,13044836.085871907,144.03108064386487,-34510.127888636736,-1149.7890519341483,588.7082548211933,0.060424580874109395,-4969.043017473505,3436174.5132053983,10946690.456680601,0.08585969108313343,-4138.8106654956755,-830.2323519778288
0.7021867966991747,1.4241224766697116,158.16043143903474,-33935.63139599376,11967089.03294109,87.57267975964793,-27371.69462173902,-1140.8602776441783,542.352934289802,-0.16901372082515262,-5024.816995716551,3304031.2513350514,12032660.8351017,0.08605928493241483,-4246.814796502115,-778.0021992144357
0.7021605401350337,1.4241757302506466,157.76063446226036,-30000.962042469047,10929445.598859502,32.79355233431626,-20460.02901799335,-1133.1363755581929,497.1926909649559,-0.3945383265457207,-5092.847827389615,3176216.096979039,13232234.605030969,0.086259097085985,-4365.23084442103,-727.616982968585
0.7021342835708927,1.424228987814455,157.37321678435669,-30498.53607180797,11012375.89864013,41.40785094159942,-21552.99630448062,-1125.6937945216455,504.7866018941421,-0.3530026417292638,-5222.196488740824,3291146.9472545055,14106748.377998969,0.0864591741123823,-4489.045819384087,-733.1506693567371
0.7021080270067517,1.424282249361584,156.98294676045472,-30132.698253750867,10878653.853075093,38.1547338686627,-21156.91698181453,-1118.1716434253137,502.04306649508635,-0.3615770854015867,-5348.707070252569,3363039.169034217,15156510.647232952,0.08665950987501204,-4620.921710610574,-727.7853596419943
0.7020817704426107,1.4243355148924803,156.5932577753115,-30418.892514179064,10907544.709914418,44.33146274537439,-21929.773194482754,-1110.7994168579514,507.12635378688975,-0.33015529890492706,-5492.431527308269,3479338.7991185472,16249448.88569566,0.08686010537968668,-4761.746021780744,-730.6855055275257
0.7020555138784697,1.4243887844075909,156.20084777435983,-29555.670401619773,10650845.597546663,33.12771166834993,-20544.197690265763,-1103.301238493693,498.3022231895084,-0.3728818493273686,-5631.226006357339,3531973.7526755314,17582811.323973104,0.0870609611076438,-4912.206151835146,-719.0198545221938
0.7020292573143285,1.4244420579073631,155.85238105228493,-23520.64705489987,9112553.78926853,-52.73931157128884,-9885.913007616211,-1096.6426153672408,426.3421808606803,-0.7388696651023923,-5721.263621596612,3259801.9844442573,19693649.490027755,0.08726207983813071,-5079.508186919098,-641.7554346775141
0.7020030007501875,1.4244953353922438,155.55233947781716,-22621.05667089731,8854600.74388618,-65.23013002043822,-8346.357305208527,-1091.1014222323327,416.6843679915203,-0.7912532548593195,-5891.789443799175,3314267.130397865,21456114.328471936,0.08746354900010064,-5261.9319802609425,-629.8574635382324
0.7019767441860465,1.4245486168626802,155.2107373012715,-29185.317661108988,10441808.261942355,31.702989233800878,-20351.141422812012,-1084.6998283700082,498.7980075327417,-0.3669763909257009,-6164.251641511333,3887166.7979466906,22449331.1080884,0.08766537499341448,-5451.162075653869,-713.0895658574645
0.7019504876219055,1.4246019023191194,154.79173089198022,-35717.226468010565,12008814.842044445,128.74981814742125,-32314.882354358182,-1076.8029366473222,581.1144333620243,0.06261566739259834,-6444.212705899549,4495998.677933049,23543882.68714499,0.08786745853630802,-5648.208302948218,-796.0044029513315
0.7019242310577645,1.4246551917620087,154.302316631022,-40943.543824618624,13244874.662509574,205.4893214312013,-41737.16279258413,-1067.624046113418,647.8664302039356,0.4079550808064966,-6717.804107491067,5049236.95717514,24931944.19792329,0.08806970693520691,-5855.49694468816,-862.3071628029074
0.7018979744936233,1.424708485191796,153.75058116107175,-47453.04204200274,14785768.095252365,303.2605451666359,-53691.44874153541,-1057.2969882543473,731.1059355807869,0.8497581131002772,-7019.110888282026,5741119.416154819,26303439.99738002,0.08827202170067686,-6073.8994147005415,-945.2114735814853
0.7018717179294823,1.424761782608928,153.1103056398239,-55695.557828023826,16738208.000257373,426.82886121830643,-68746.89364449745,-1045.280098839777,836.6517519326974,1.410801986442975,-7351.95518687156,6620038.653226563,27571090.45686138,0.08847431016756728,-6301.38663094124,-1050.5685559303201
0.7018454613653413,1.4248150840138527,152.41335073939987,-54566.75744406781,16397890.533234544,413.9972949814774,-67136.13821243166,-1032.2266181662244,825.1813521844372,1.3720281049576275,-7581.591145580108,6774157.779057314,30383893.18250944,0.08867643769372524,-6546.8749068491015,-1034.7162387310068
0.7018192048012003,1.4248683894070175,151.8041645973134,-43095.72768949721,13548862.490245027,249.23479252272298,-47054.8544757724,-1020.8722237535349,682.9658574797418,0.6537710391281005,-7715.187780478138,6044203.143517431,35347309.91396945,0.088878419752705,-6830.274074600038,-884.9137058781002
0.7017929482370593,1.42492169878887,151.3286510494011,-31525.008359607476,10696065.186089072,82.75052181479276,-26847.694356148335,-1012.1624008458731,538.4021681800073,-0.0805441067830888,-7894.67374943398,5255817.507245916,41302603.581018314,0.08908042029939889,-7160.691958621441,-733.9817908125397
0.7017666916729182,1.424975012159858,150.9722733267216,-20891.749388556313,8089000.80267847,-70.35256109713107,-8340.108141740813,-1005.7951442703445,404.66018964933215,-0.762946214103301,-8139.57408708036,4490696.939114366,48289878.562612616,0.0892826102621691,-7544.333005339096,-595.2410817412642
0.7017404351087771,1.4250283295204291,150.74892231577152,-8282.132588499635,5025052.152784042,-255.08000829871767,13895.866814413479,-1001.9021116677566,244.63060567580501,-1.5958186305340365,-8423.96890064886,3443149.5621560942,57190653.790474795,0.08948516165203328,-7993.209575547564,-430.75932510129724
0.7017141785446361,1.4250816508710318,150.65252142523744,-1170.7867009924655,3300807.1994760255,-359.44524113475745,26398.517584881993,-1000.4636361461659,154.0046275281756,-2.0739646197889847,-8857.181540134425,2878884.303431647,66934127.62117144,0.0896882570511845,-8519.254763270867,-337.9267768635591
0.7016879219804951,1.425134976212113,150.55881534435656,-6849.980614958006,4649417.359166251,-276.15693852850677,16362.50152964444,-999.1236914856363,227.7317135677169,-1.702579395124742,-9529.590037473898,3759018.269829033,75777013.20300564,0.08989201778443909,-9117.294679937557,-412.2953575363408
0.7016616654163541,1.4251883055441217,150.3705606235861,-14505.254701364656,6461248.175559717,-162.666919636224,2743.5053542686073,-996.006432181778,327.6478426483614,-1.1882867813760802,-10299.828199139365,5017694.843785842,86015681.5566431,0.09009635123191805,-9787.14607448325,-512.6821246561158
0.701635408852213,1.425241638867505,150.12121715160532,-18911.629049269686,7485840.028281245,-97.92751522430169,-4997.501326285346,-991.7301641794595,385.99858001871826,-0.8923899938589914,-11123.27946600681,6020158.77771125,99646710.96804374,0.09030114940172294,-10552.799692573019,-570.4797734337926
0.701609152288072,1.4252949761827116,149.8201952356004,-23648.30099682358,8582563.599023273,-28.006966957581348,-13329.129921469023,-986.4773449859848,449.13079190469307,-0.5691337803287868,-12073.15891462605,7239050.086447162,116804965.83202584,0.09050633525930254,-11440.396761590295,-632.7621530357555
0.701582895723931,1.4253483174901895,149.4623284059582,-29415.81374412472,9914796.003188826,59.39480426504224,-23692.002029821524,-980.1397115242256,526.2481112461431,-0.1614885900452774,-13191.614761886418,8847484.23518478,138628763.08528054,0.09071182606692652,-12482.843203096845,-708.7715587895727
0.7015566391597899,1.425401662790387,149.04140632689135,-32842.94725092618,10685842.47091735,111.59125647043842,-29858.684495946087,-972.6589458660566,573.0932231449193,0.08733713392695877,-14481.389754832402,10348340.199582057,168317288.43303663,0.09091753566747865,-13727.552522552185,-753.8372322802179
