u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
0.7369458617432468,1.3569517815521728,0.9073702235490966,0.2748716839444017,0.5330169302106911,-0.9738128778557852,0.0,-0.012048452099572346,-3.638684623295512,-0.26556525719228485,0.19138394732702133,16.576177257736543,-1.1551974719253946e-13,-0.46050655296640153,-0.1795289572240895,-0.4405532844608917,0.3481332536343259,0.08766601147617219,13.34150157360293,1.9322853004094867,-0.6962665072686518,0.08223567255313967,-0.3922189478035245,0.0,-0.012276128353459093,-0.24512321428686373,0.07803398902258665,0.3481332536343259,-0.013086768499666382,-1.9916172756307962,0.10393855544771481,0.02947487912944393,-0.42731867672146157,0.0,-0.010107957839371906,1.2690875108934339,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3062746562167011,-0.1894491853937528,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.06764020045379934,2.7752093203356134,0.5048713934858533,0.009742786971706607,-0.1688837583917575
0.7372467211741027,1.356398029695472,0.9079082818706812,0.2747166700546466,0.5348116176515548,-0.9695047754775252,0.0,-0.011045756385492104,-3.6592221312501683,-0.26531059567166226,0.19165181104530032,16.75862059297264,4.514036402924436e-16,-0.4592610532424188,-0.17917693326004652,-0.43965669874833385,0.3488172214070172,0.08041562518426627,13.416218406698775,1.931521633680888,-0.6976344428140344,0.07518126245778319,-0.3940908260201194,0.0,-0.01122587823744278,-0.2445033013745886,0.0774146362033413,0.3488172214070172,-0.012007460199452317,-2.003276201159622,0.10416903166097102,0.029343241788703397,-0.4290753793903468,0.0,-0.00968684469245673,1.2706144860784057,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3044489307795168,-0.18972497988387338,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.062317137276105716,2.7686729827870122,0.5048713964596011,0.009742792919202214,-0.17073393631371303
0.7375478263580607,1.355844277838771,0.908443951995494,0.2745624744215933,0.5366077860137597,-0.9651875032621988,0.0,-0.0100367700043183,-3.6799768381949836,-0.26505662388951917,0.19191948931897895,16.96256733714685,1.2341896604627922e-16,-0.45801544692551815,-0.17882659767636855,-0.4387242700199705,0.34950058219588437,0.07311101071231418,13.491753799865469,1.9307563748316325,-0.6990011643917687,0.06812332267430003,-0.3959820968595916,0.0,-0.010174600766338976,-0.24388197951570575,0.07679600321314774,0.34950058219588437,-0.010919539981598121,-2.015069192018789,0.10439974892145708,0.029240635030454782,-0.43086275519008754,0.0,-0.009254381103465548,1.2721362390198812,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3026295603803353,-0.19000069057556815,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.05690820894633239,2.762164747624802,0.5048713993380846,0.009742798676169118,-0.17258308083410706
0.7378491775963536,1.3552905259820702,0.9089772290461255,0.2744090965674238,0.5384053138300907,-0.960861733300686,0.0,-0.009021424944693253,-3.700971286580795,-0.26480334185148513,0.1921869634985783,17.173317084531924,5.690475841086877e-13,-0.45676990929087924,-0.17847795941258895,-0.4377564094454761,0.35018329549318883,0.0657516464107205,13.568185729359804,1.9299895314251838,-0.7003665909863777,0.06106147610522127,-0.3978921328568518,0.0,-0.009122229577476937,-0.2432593212848917,0.0761783047362713,0.35018329549318883,-0.009822913756983211,-2.0270080736522997,0.1046306974361912,0.029154795180960785,-0.43268021909218124,0.0,-0.008808346871251871,1.2736526108706427,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.3008166394275196,-0.19027629627383696,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.051410908345449924,2.7556847460514042,0.5048714021304378,0.009742804260875593,-0.1744309431993295
0.7381507751907077,1.3547367741253693,0.9095081084374296,0.2742565359344668,0.5402040800494465,-0.956527859923729,0.0,-0.007999655983931344,-3.722200308373589,-0.2645507494872556,0.1924542151344227,17.383377066440666,-6.760828670613628e-14,-0.4555245407181574,-0.17813102699706265,-0.4367535669583427,0.35086532118310093,0.05833703074148687,13.645502414208792,1.9292211110729527,-0.7017306423662019,0.05399536295259663,-0.3998210633062821,0.0,-0.008068700799268082,-0.24263537261561274,0.07556157804632,0.35086532118310093,-0.008717490184925696,-2.0390913270717483,0.10486186748854497,0.029094856541999174,-0.4345280930514188,0.0,-0.008349866322355126,1.2751634518589212,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2990102597928734,-0.19055177705249104,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.04582272751854466,2.7492331025587142,0.504871404826117,0.009742809652234063,-0.17627738024397716
0.7384526194433422,1.3541830222686684,0.9100365858265514,0.2741047919035045,0.5420039642041674,-0.9521865297124514,0.0,-0.006971395354048059,-3.743666511147807,-0.2642988466681411,0.19272122600991426,17.58817256505351,4.518994171854138e-15,-0.45427951189147264,-0.17778580853452775,-0.435716181852293,0.35154661958219174,0.050866643414991884,13.723713061098092,1.9284511214323061,-0.7030932391643835,0.04692460459185031,-0.4017691864013783,0.0,-0.007013947654923897,-0.24201020542640805,0.0749458139014139,0.35154661958219174,-0.007603174867378552,-2.0513205358363313,0.10509324945673283,0.029055874795810566,-0.43640676051702204,0.0,-0.007877856489043822,1.2766686073224391,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2972105106219027,-0.19082711217985124,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.0401410662163083,2.742809934745274,0.5048714074343198,0.009742814868639593,-0.17812215047356295
0.7387547106569711,1.3536292704119677,0.9105626572302769,0.2739538637534331,0.5438048462841373,-0.947838023036182,0.0,-0.005936577987728035,-3.7653613184527295,-0.26404763316805024,0.19298797810186336,17.79546167648858,4.988207737522609e-16,-0.453034878112588,-0.1774423117231907,-0.4346447175131033,0.3522271514220337,0.0433399836482769,13.802789294874607,1.9276795702045744,-0.7044543028440674,0.03984883910507835,-0.4037370316225018,0.0,-0.005957905769934368,-0.24138385000700843,0.07433095390225805,0.3522271514220337,-0.006479876062789067,-2.0636916858819934,0.10532483379258303,0.02903911876801642,-0.4383170250315446,0.0,-0.007392212292899103,1.278167934110165,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2954174786371637,-0.1911022825407618,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.034363320338961376,2.736415353589331,0.5048714099526893,0.009742819905378619,-0.17996517489156272
0.7390570491348039,1.3530755185552668,0.9110863186645716,0.2738037507844025,0.5456066070011637,-0.94348251577461,0.0,-0.004895138243426728,-3.7872974832571407,-0.2637971087820814,0.1932544536677422,18.016058457646608,4.167986119092098e-15,-0.45179065904807353,-0.17710054386065197,-0.4335396542316101,0.3529068778533897,0.0357565462810715,13.882781110786667,1.9269064651331202,-0.7058137557067794,0.03276769912813321,-0.4057245470370791,0.0,-0.004900509864742064,-0.2407563238333589,0.07371707946286404,0.3529068778533897,-0.005347501119755299,-2.076212477888319,0.10555661106952949,0.029046979863945062,-0.44025913508920145,0.0,-0.006892980559229045,1.2796612936197802,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2936312475872824,-0.19137726968227273,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.028486824739333977,2.7300494635494563,0.5048714123839508,0.00974282476790167,-0.18180642510438333
0.7393596351805466,1.3525217666985658,0.9116075664537894,0.2736544522123913,0.5474091276011903,-0.9391206903171232,0.0,-0.003847006817414078,-3.8094815350996853,-0.2635472732247098,0.19352063517217405,18.23488272125862,-2.925513503994976e-15,-0.45054704080405195,-0.17676051184988795,-0.43240142080128385,0.35358576045014783,0.02811579922279724,13.963713307738644,1.926131814001425,-0.7071715209002957,0.025680791390896147,-0.4077311979383738,0.0,-0.0038416906893383165,-0.24012770551896012,0.07310437855376542,0.35358576045014783,-0.004205953097528607,-2.0888868488292704,0.1057885719429568,0.029077012604441056,-0.4422325850886674,0.0,-0.006379458773542623,1.2811485355568493,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2918518987785288,-0.19165205331066779,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.022508797629760605,2.7237123626659603,0.5048714147260379,0.00974282945207583,-0.1836456394173055
0.7396624690984027,1.3519680148418651,0.9121263972642796,0.2735059671586239,0.5492122899221161,-0.934753164740562,0.0,-0.0027921151984147425,-3.831907669360985,-0.26329812611952447,0.19378650529032648,18.44996756103625,-8.381592939196569e-16,-0.44930418868632455,-0.17642222219554426,-0.4312304823831256,0.35426376123256037,0.02041721595635545,14.045567554657556,1.9253556246311858,-0.7085275224651207,0.01858772675976608,-0.4097574858209297,0.0,-0.0027813795130639386,-0.23949806664743745,0.07249279432790443,0.35426376123256037,-0.003055135623024612,-2.1017122936968438,0.10602070715242412,0.029130508139449028,-0.444237995097366,0.0,-0.005851515953136044,1.282629513212863,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2900795110859538,-0.19192661356650614,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.016426416569827035,2.7174041425129913,0.5048714169757781,0.009742833951556173,-0.1854825856211798
0.7399655511930748,1.3514142629851642,0.9126428080613408,0.2733582946648589,0.5510159764791481,-0.9303802567206036,0.0,-0.0017303957858037593,-3.854576371302734,-0.2630496670138867,0.19405204692519473,18.669827270537017,-2.0592063129751736e-15,-0.44806216702940516,-0.17608568100433125,-0.4300273132020661,0.3549408426825044,0.012660276417990161,14.128347676843022,1.924577904880401,-0.7098816853650088,0.011488120996859388,-0.411803912799731,0.0,-0.001719508239143411,-0.23886744208618793,0.07188227409788372,0.3549408426825044,-0.0018949530229110945,-2.114689620851107,0.10625300753150516,0.029207225262130435,-0.44627613807045285,0.0,-0.005308783262549355,1.28410408979417,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2883141608723803,-0.19220093198204077,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.010236819868583763,2.711124888214036,0.5048714191449608,0.009742838289921618,-0.18731717371727286
0.7402688817697645,1.3508605111284633,0.9131567959072932,0.273211433760903,0.5528200704765722,-0.9260022226848338,0.0,-0.0006617801230939203,-3.8774930759546242,-0.2628018954437993,0.1943172432304373,18.893778773095747,-8.850035931688465e-16,-0.4468210232017659,-0.17575089401414218,-0.428792380626556,0.35561696770072077,0.0048444540844001975,14.212076591257071,1.9237986626415242,-0.7112339354014415,0.004381583034986335,-0.4138705664420413,0.0,-0.0006560076500884039,-0.2382358606663904,0.07127286438772462,0.35561696770072077,-0.000725308390710084,-2.1278225001143065,0.10648546402071835,0.029308895393747553,-0.4483473799449887,0.0,-0.004751179931270499,1.2855721318978839,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2865559218722011,-0.19247499055283807,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.003937073342486763,2.704874678899672,0.5048714212260731,0.009742842452146183,-0.18914933800906453
0.7405724611341742,1.3503067592717624,0.9136683581076468,0.273065383415726,0.5546244558119393,-0.9216195623757256,0.0,0.00041380136646040964,-3.900660165197011,-0.26255481088670723,0.19458207759068252,19.119010112373125,1.690527956356762e-15,-0.44558088134077134,-0.17541786658670253,-0.42752615204899275,0.3562920996368894,-0.0030307859698966043,14.296763976990196,1.9230179058396646,-0.7125841992737788,-0.002732286629391146,-0.4159572918415994,0.0,0.00040919283597837285,-0.23760337980026608,0.07066466314614256,0.3562920996368894,0.0004538967079532984,-2.141112624962174,0.1067180676571957,0.029433219815743063,-0.45045170798496675,0.0,-0.00417801388980088,1.2870335015245646,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2848048653581194,-0.1927487705070562,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0024758356742694584,2.698653587603379,0.5048714232227154,0.009742846445430775,-0.19097890540150747
0.7408762895925082,1.3497530074150617,0.914177492221535,0.2729201425342285,0.5564290171022267,-0.9172327119252442,0.0,0.0014964184621983332,-3.9240784668128246,-0.2623084127582919,0.19484653362179707,19.345954816512506,2.543108324200112e-16,-0.4443418480728763,-0.1750866037113949,-0.4262290988020955,0.3569662022973629,-0.010965980365561758,14.382416567326642,1.9222356424307838,-0.7139324045947258,-0.009853889740213796,-0.4180642817810828,0.0,0.0014761642396375566,-0.2369700508003053,0.07005768874695828,0.3569662022973629,0.0016427612338859629,-2.154561251845678,0.10695080957525714,0.029583291231224624,-0.4525895150741721,0.0,-0.0035893955799419786,1.2884880642671945,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.283061060173939,-0.1930222535278523,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.009004983606073833,2.692461681329578,0.5048714251345193,0.00974285026903865,-0.19280572773716437
0.7411803674514733,1.3491992555583607,0.9146841960549044,0.272775709959753,0.558233639709764,-0.9128421382199904,0.0,0.0025861412284066574,-3.9477506160919074,-0.26206270041479324,0.1951105951731273,19.575899299119396,4.2508854297506876e-15,-0.4431040350633569,-0.17475711001093458,-0.42490169491345925,0.35763923994903196,-0.01896166802233405,14.469044599925784,1.921451880399905,-0.7152784798980639,-0.016983630753775937,-0.4201917716924812,0.0,0.0025449780920726263,-0.2363359271946195,0.06945194791453856,0.35763923994903196,0.002841384766638626,-2.168170166746842,0.10718368100807094,0.029756138544781333,-0.45476122875076797,0.0,-0.0029845238034997834,1.2899356868159524,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2813245727540719,-0.1932954213809308,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.015653513613153414,2.686299021150106,0.5048714269606064,0.009742853921212768,-0.19462965013226152
0.7414846950182801,1.3486455037016598,0.915188467650812,0.2726320844775018,0.5600382097638429,-0.9084481592818244,0.0,0.0036830405297460104,-3.971678361086312,-0.2618176731562042,0.195374246329298,19.806177868109998,6.821497436158786e-16,-0.4418675103035485,-0.17442938974796335,-0.42354441261520703,0.3583111773211357,-0.02701839394145074,14.556658424576506,1.92066662775936,-0.7166223546422714,-0.024121920139023968,-0.4223398411508188,0.0,0.0036157069311244434,-0.2357010465634959,0.06884748650968334,0.3583111773211357,0.004049868073475303,-2.181941174578175,0.10741667328907847,0.029955422722628005,-0.45696718256026986,0.0,-0.002363577742718448,1.2913762417303318,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.279595467145817,-0.19356825663144434,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.02242464659841821,2.680165662314751,0.5048714287096248,0.009742857419249518,-0.19645057941501526
0.741789272600644,1.348091751844959,0.9156903052347456,0.2724892648327536,0.5618426141725671,-0.9040513090417092,0.0,0.004787186970239965,-3.995861112946044,-0.26157333024366924,0.19563747141562327,20.03844370126931,5.131398718088235e-16,-0.4406324082516096,-0.1741034468378134,-0.4221577285830408,0.3589819795941322,-0.03513670142695866,14.645256902525436,1.9198798925470753,-0.7179639591882644,-0.03126916732607132,-0.4245085378075549,0.0,0.004688423246455266,-0.23506547157016155,0.06824435262473744,0.3589819795941322,0.00526831194627172,-2.1958743634696907,0.10764977785541305,0.030179109745315617,-0.4592075689355072,0.0,-0.0017258826957338158,1.2928095977168772,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2778738050078653,-0.1938407411994819,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.029321663869970576,2.6740616544564526,0.5048714303677762,0.009742860735552306,-0.19826832940068212
0.7420941005067861,1.3475379999882582,0.9161897073804786,0.2723472496762111,0.5636467406633341,-0.899652008953191,0.0,0.005898651751562208,-4.02030472611634,-0.2613296708469194,0.1959002549823632,20.27595279118396,4.289075360360416e-15,-0.4393988278967726,-0.17377928483345415,-0.42074212060334126,0.3596516124456289,-0.04331713838546203,14.734863510996934,1.9190916828248472,-0.7193032248912578,-0.03842578627748629,-0.4266981682597837,0.0,0.005763200314929576,-0.23442925197222192,0.06764253736150883,0.3596516124456289,0.0064968181465999125,-2.2099735172263673,0.1078829862396857,0.030427115105143433,-0.4614829232787423,0.0,-0.0010710531369717557,1.2942356285099619,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.276159645746798,-0.19411285765131872,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.036347923507323694,2.667987041369056,0.5048714319527929,0.009742863905585875,-0.20008276402554892
0.7423991790454345,1.3469842481315573,0.9166866727755272,0.2722060376417393,0.565450477783963,-0.8952505423518102,0.0,0.007017507457063815,-4.045009656681318,-0.26108669411882696,0.19616258182958904,20.51207726726154,6.883466659692528e-16,-0.43816682517142147,-0.17345690695882238,-0.41929806482757875,0.3603200419965814,-0.05156026308497847,14.825483555461224,1.918302006676671,-0.7206400839931628,-0.04559220047619951,-0.428908889935245,0.0,0.006840112952007957,-0.23379242169525957,0.06704206855440764,0.3603200419965814,0.007735490273618344,-2.224239694603048,0.10811629008411114,0.03070263699890437,-0.4637936898705352,0.0,-0.0003991718394527055,1.2956542133473874,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2744530463877193,-0.19438458932614136,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.04350687788963319,2.661941861528301,0.5048714334544147,0.009742866908829306,-0.2018938080376117
0.742704508525825,1.3464304962748566,0.9171812003732348,0.2720656272961831,0.5672537149341513,-0.8908474107996209,0.0,0.008143825727747746,-4.069976257423067,-0.26084439914713875,0.19642443699146123,20.751963310753524,5.178527919340087e-16,-0.4369365231170152,-0.1731363160964603,-0.41782604140851637,0.36098723485128936,-0.05986662709789505,14.917118548865885,1.917510872207106,-0.7219744697025787,-0.05276882770599799,-0.4311407494044741,0.0,0.007919235230057775,-0.23315504006785367,0.06644299369355526,0.36098723485128936,0.008984431207375363,-2.2386733965560257,0.10834968113231482,0.031002160697413423,-0.4661400815073959,0.0,0.00029066758781226554,1.2970652276724863,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2727540617100903,-0.19465591890530703,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.05080203181247998,2.655926147910791,0.5048714348763957,0.009742869752791483,-0.20370129227236483
0.7430100892577026,1.3458767444181556,0.917673289346795,0.2719260171546934,0.5690563423791133,-0.8864429559095264,0.0,0.009277679758828724,-4.095210137678137,-0.2606027849691095,0.19668580574088831,20.994723107941915,4.3288963538831714e-15,-0.4357079967415649,-0.17281751479878374,-0.41632652593755864,0.3616531580885797,-0.06823679363899067,15.009792569551806,1.9167182875396411,-0.7233063161771593,-0.05995609622212976,-0.4333939974939246,0.0,0.009000642905756608,-0.23251714868105622,0.06584531811558303,0.3616531580885797,0.01024374586202074,-2.253278507688294,0.10858315123235084,0.03132864598256522,-0.46852262205128437,0.0,0.000998427962997539,1.2984685531194562,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2710627442498175,-0.19492682992040758,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.058236990768985766,2.649939928175851,0.5048714362223078,0.00974287244461558,-0.20550511530429405
0.743315921551322,1.3453229925614547,0.9181629390650828,0.2717872056887156,0.5708582512564986,-0.8820375608473573,0.0,0.010419142935852535,-4.120709937071048,-0.2603618505790793,0.1969466735904357,21.237759191878585,-3.0397758297287887e-15,-0.4344813323909551,-0.17250050529789349,-0.414799995583371,0.36231777925559056,-0.07667132755164222,15.103502418977246,1.9159242608151168,-0.7246355585111811,-0.06715443578408765,-0.4356687257043535,0.0,0.010084412077210492,-0.23187879363439307,0.06524908114798092,0.36231777925559056,0.011513539686692591,-2.268054825890899,0.10881669233766167,0.031681805756863426,-0.47094163865230343,0.0,0.001724559512620516,1.2998640721516432,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2693791443255975,-0.19519730595434606,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.06581543781402419,2.643983224824806,0.5048714374903759,0.00974287498075177,-0.20730516010158284
0.7436220057174489,1.344769240704754,0.9186501491242222,0.271649191315792,0.5726593336093861,-0.8776316426029683,0.0,0.011568288658208544,-4.1464800397839525,-0.2601215949186192,0.19720702629117332,21.485364593798984,4.094980623150838e-15,-0.43325662706886303,-0.17218528950554854,-0.41324693092238185,0.3629810663818989,-0.08517079400954605,15.198265636090747,1.915128800190154,-0.7259621327637978,-0.07436427646496852,-0.4379651289109313,0.0,0.011170619006190832,-0.2312400253173485,0.06465429812715787,0.3629810663818989,0.01279391847217917,-2.2830052692249074,0.1090502965069028,0.03206061160586166,-0.473397559842083,0.0,0.0024696215778927666,1.3012516683189124,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.267703310078205,-0.19546733067198307,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.07354113174196657,2.638056055209244,0.5048714386809368,0.009742877361873514,-0.2091012949452199
0.7439283420673615,1.344215488848053,0.919134919336026,0.2715119724034644,0.57445948240097,-0.8732255497040973,0.0,0.012725191565489485,-4.172519452788619,-0.25988201688020296,0.19746684983343446,21.72552213350169,-1.4422233772480832e-15,-0.432033956609818,-0.1718718690203494,-0.41166780932556923,0.3636429879784462,-0.09373576754530707,15.294081519021589,1.914331913835612,-0.7272859759568924,-0.08158605647306554,-0.4402831315012034,0.0,0.01225934129462633,-0.23060088636043358,0.06406104491807765,0.3636429879784462,0.014084989709375759,-2.298130014886837,0.10928395590482361,0.03246716352491046,-0.4758905430634579,0.0,0.003233729177884115,1.3026312289537565,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2660352874970044,-0.19573688822739826,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.08141793239936773,2.6321584316498328,0.5048714397979797,0.00974287959595932,-0.2108934181301576
0.7442349309128508,1.3436617369913522,0.9196172497275908,0.2713755472695194,0.5762585915334063,-0.8688198058823204,0.0,0.013889924094127166,-4.198819368150563,-0.2596431153073745,0.19772613044697745,21.9672226631487,-1.0522971947045888e-15,-0.43081345207595906,-0.17156024513303508,-0.41006311695582676,0.3643035130401851,-0.10236680669192531,15.390919595548514,1.913533609935071,-0.7286070260803702,-0.08882019999001699,-0.4426228500917045,0.0,0.013350654556428617,-0.22996144064031088,0.06346935031986488,0.3643035130401851,0.015386858781473216,-2.3134247696505605,0.10951766280282094,0.032901654277031164,-0.4784208726291853,0.0,0.004017279128513351,1.3040026387523616,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2643751204499518,-0.19600596229923925,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.08944973665339032,2.626290361526099,0.5048714408344163,0.009742881668832526,-0.21268135063309695
0.7445417725662219,1.3431079851346512,0.92009714065167,0.2712399141461445,0.57805655589769,-0.8644148982779281,0.0,0.015062558946035984,-4.225396704406807,-0.2594048889603997,0.19798485459329043,22.232209325487645,-1.6716033044634742e-15,-0.4295952320674088,-0.17125041881570813,-0.40843333979713053,0.3649626110827772,-0.11106447215523194,15.488843048420419,1.9127338966833025,-0.7299252221655544,-0.09606713307035757,-0.4449846432892903,0.0,0.014444634803868879,-0.22932174764569163,0.0628791906412024,0.3649626110827772,0.0166996316918487,-2.3288993253935377,0.10975140957514,0.03336208160003766,-0.48098913158311507,0.0,0.004820986931051152,1.3053657855004186,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2627228507633146,-0.19627453692419014,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.09764052604703202,2.620451847120136,0.5048714417990756,0.00974288359815123,-0.21446493112721976
0.7448488673402954,1.3425542332779503,0.9205745926171812,0.2711050712354113,0.5798532713474569,-0.8600109649060507,0.0,0.016243175115173224,-4.252265715103777,-0.2591673365693162,0.19824300897808386,22.48835416274987,-3.8839057532976575e-15,-0.42837930554974174,-0.1709423907512058,-0.4067789458420373,0.36562025209395954,-0.1198293712556091,15.587907478393076,1.9119327822847763,-0.7312405041879191,-0.10332732190779133,-0.4473689961175517,0.0,0.015541364207062492,-0.22868182529713557,0.062290523909282684,0.36562025209395954,0.018023421753334923,-2.3445623392759796,0.10998518870625568,0.033850885486758735,-0.48359624113229266,0.0,0.0056449483943197265,1.3067205681120482,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2610785181717958,-0.19654259774594637,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.10599448776093327,2.6146428860749142,0.5048714426966125,0.009742885393225098,-0.21624415253615736
0.745156215548408,1.3420004814212496,0.921049606226598,0.2709710167294654,0.5816486346786663,-0.8556083194491741,0.0,0.01743184969276563,-4.279401677547455,-0.2589304568531419,0.19850058055216338,22.733618065299666,-1.3727706747593583e-15,-0.4271657393828679,-0.17063616135007836,-0.4051003980954135,0.36627640651019194,-0.12866209754211022,15.688024768440833,1.9111302749522867,-0.7325528130203839,-0.1106012202824047,-0.4497756627703826,0.0,0.01664092319953409,-0.22804171370903792,0.06170346244876632,0.36627640651019194,0.019358340517603094,-2.3604008546910613,0.11021899279183811,0.03437056742423172,-0.4862421878422409,0.0,0.006489263291665992,1.3080668827157118,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.25944216034322,-0.19681012993840408,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.11451585961776856,2.608863471662224,0.5048714435223495,0.009742887044698945,-0.2180189267908454
0.7454638175044142,1.3414467295645487,0.9215221823519992,0.2708377487530802,0.5834425436735355,-0.8512075366175307,0.0,0.01862865477663886,-4.30681793116993,-0.2586942484648789,0.19875755649491106,22.998606666415096,2.3993526518679202e-15,-0.4259546769335871,-0.17033173073347696,-0.40339819100239843,0.36693104526599085,-0.13756320795313062,15.789242309537133,1.9103263829055646,-0.7338620905319817,-0.11788925014534415,-0.4522047921678891,0.0,0.01774338755112984,-0.22740148254616327,0.06111802438982454,0.36693104526599085,0.020704494332433074,-2.3764223244444187,0.11045281453005777,0.03491384874730431,-0.488927275314093,0.0,0.007355417174796486,1.3094046206128835,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2578138130129455,-0.1970771178553645,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.12320886847745467,2.603113592529021,0.5048714442679992,0.009742888535998473,-0.2197890585572712
0.7457716735226864,1.340892977707848,0.9219923221166872,0.27070526537042,0.5852348971918003,-0.84680882552526,0.0,0.01983367015991844,-4.334514741214429,-0.25845870999795545,0.19901392422914582,23.23157362451524,1.3821010485119966e-15,-0.42474615246532105,-0.17002909872949917,-0.4016727867404045,0.3675841398149844,-0.14653331646711049,15.891567426226533,1.909521114369852,-0.7351682796299688,-0.1251918820718297,-0.4546563919812538,0.0,0.018848840474129977,-0.22676115987271794,0.06053426803080301,0.3675841398149844,0.022061998434124205,-2.3926281363279855,0.11068664673029895,0.035490015976806254,-0.49165183727709116,0.0,0.008242552616913201,1.310733684808925,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.256193509918173,-0.19734354752216973,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.1320779818228139,2.5973932326500386,0.5048714449613384,0.0097428899226768,-0.22155450595381143
